query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6336508989334106,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,2,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.6124789714813232,0.8039563501174476,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,3,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6112658977508545,0.7927237685664329,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.5694053173065186,0.40511139859769346,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,5,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.5589520931243896,0.3083186891789265,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,6,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.5395088195800781,0.12828168877271684,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,7,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.5317085981369019,0.056054732343123574,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,8,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.5299232006072998,0.039522659437311244,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,9,FAO_019,Understanding and applying risk analysis in aquaculture,0.5285637378692627,0.02693457374472369,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.5256549119949341,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector,1,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7884936332702637,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector,2,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.7882922887802124,0.9980029406078793,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector,3,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.768933117389679,0.8059866850883276,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7442575693130493,0.5612393119190393,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7432228326797485,0.5509761529352576,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector,6,FAO_019,Understanding and applying risk analysis in aquaculture,0.7161111235618591,0.28206542527373846,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector,7,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.7110017538070679,0.23138753061655218,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector,8,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.70600426197052,0.18181931046469763,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6942833065986633,0.06556361355422773,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector,10,SEAFDEC_005,Status of shrimp health management in Myanmar,0.6876731514930725,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7420160174369812,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector,2,FAO_041,Guidelines for Sustainable Aquaculture,0.7021653056144714,0.6240642850837217,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.6888860464096069,0.498793052163875,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector,4,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.6587871313095093,0.21485189656403628,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector,5,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6550215482711792,0.17932888864648097,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector,6,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.651103675365448,0.14236923888345657,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6495791673660278,0.12798763869497817,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector,8,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,0.6435223817825317,0.07085034015517981,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector,9,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,0.6418322920799255,0.05490670824587436,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector,10,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6360119581222534,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.7480634450912476,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.7427226305007935,0.926865698442211,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector,3,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7254761457443237,0.6907014213212884,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector,4,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7232239842414856,0.659861508099099,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
