query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.1124789714813232,1.0,1.1124789714813232,0.6124789714813232,0.3,0.2,0.0,,0.0,,0.0,2,vector,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.0895088195800782,0.715983102928776,1.0895088195800782,0.5395088195800781,0.3,0.25,0.0,2,26.314945702424215,6,0.251,6,vector|lexical|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.081708598136902,0.6195364316013972,1.081708598136902,0.5317085981369019,0.3,0.25,0.0,,0.0,,0.0,7,vector,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.064489769935608,0.4066323908288626,1.064489769935608,0.5144897699356079,0.3,0.25,0.0,6,23.87758569584816,,0.0,11,vector|lexical,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Litopenaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0612658977508544,0.36677047879604374,1.0612658977508544,0.6112658977508545,0.3,0.25,-0.1,,0.0,1,0.251,3,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học; intent: biosecurity hatchery query vs disease strategy manual (-0.10),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.050900149345398,0.23860207526976354,1.050900149345398,0.500900149345398,0.3,0.25,0.0,1,29.274180496282113,,0.0,14,vector|lexical,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.047547596693039,0.19714907984837515,1.047547596693039,0.49754759669303894,0.3,0.25,0.0,,0.0,10,0.251,15,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,8,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1.041008758544922,0.11629891702561673,1.041008758544922,0.4910087585449219,0.3,0.25,0.0,,0.0,5,0.251,19,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,9,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.0370704710483551,0.06760354054930078,1.0370704710483551,0.4870704710483551,0.3,0.25,0.0,3,24.960720853583407,,0.0,,lexical,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,10,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.031602966785431,0.0,1.031602966785431,0.4816029667854309,0.3,0.25,0.0,,0.0,3,0.251,,kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
