query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.1612658977508545,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,2,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.1124789714813232,0.60717614517001,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.0895088195800782,0.42222447254305956,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,4,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.081708598136902,0.35941844457343797,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,5,FAO_010,Shrimp infectious myonecrosis strategy manual,1.0756549119949341,0.3106752154328923,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.064489769935608,0.2207754312317283,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,7,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.050900149345398,0.11135416709160137,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,8,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.047547596693039,0.08435999555588297,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,9,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1.041008758544922,0.03171040674469148,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.0370704710483551,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
