baseline_name,query_id,runs_per_query,mean_latency_ms,stdev_latency_ms
lexical,BI_001,5,427.483,7.904
lexical,BI_003,5,442.493,96.918
lexical,BI_004,5,404.691,11.288
lexical,BI_006,5,390.873,9.634
lexical,BI_007,5,429.646,88.171
lexical,BI_010,5,411.261,14.709
lexical,DS_001,5,433.108,92.898
lexical,DS_002,5,417.501,18.626
lexical,DS_003,5,394.269,5.123
lexical,DS_006,5,444.962,97.53
lexical,DS_007,5,418.864,14.085
lexical,DS_010,5,445.78,93.836
lexical,HM_001,5,416.763,10.363
lexical,HM_002,5,438.394,97.988
lexical,HM_007,5,396.598,6.352
lexical,HM_010,5,419.817,1.432
lexical,LO_001,5,429.569,96.988
lexical,LO_002,5,412.714,13.569
lexical,LO_003,5,438.711,91.994
lexical,LO_004,5,399.681,9.32
lexical,LO_005,5,425.402,11.653
lexical,LO_006,5,449.217,98.352
lexical,LO_007,5,391.725,4.663
lexical,SL_001,5,432.577,95.905
lexical,SL_002,5,438.081,14.359
lexical,SL_004,5,458.557,88.316
lexical,SL_006,5,399.198,4.069
lexical,SL_007,5,388.779,11.389
vector,BI_001,5,75.094,5.517
vector,BI_003,5,114.71,120.244
vector,BI_004,5,123.453,122.325
vector,BI_006,5,118.943,93.654
vector,BI_007,5,83.043,7.879
vector,BI_010,5,112.309,94.593
vector,DS_001,5,112.623,88.615
vector,DS_002,5,70.259,9.168
vector,DS_003,5,78.871,2.162
vector,DS_006,5,77.609,2.21
vector,DS_007,5,83.622,7.096
vector,DS_010,5,64.678,5.589
vector,HM_001,5,80.12,6.667
vector,HM_002,5,78.17,5.323
vector,HM_007,5,81.047,2.69
vector,HM_010,5,73.374,8.964
vector,LO_001,5,128.812,120.713
vector,LO_002,5,73.457,12.552
vector,LO_003,5,77.08,7.41
vector,LO_004,5,60.211,2.381
vector,LO_005,5,61.651,1.38
vector,LO_006,5,110.948,95.291
vector,LO_007,5,65.478,11.28
vector,SL_001,5,71.821,11.607
vector,SL_002,5,81.604,7.945
vector,SL_004,5,121.581,117.758
vector,SL_006,5,68.277,10.537
vector,SL_007,5,70.311,12.988
vector_metadata,BI_001,5,39.851,5.701
vector_metadata,BI_003,5,32.518,4.221
vector_metadata,BI_004,5,32.84,6.213
vector_metadata,BI_006,5,31.048,8.915
vector_metadata,BI_007,5,26.446,2.248
vector_metadata,BI_010,5,32.301,6.297
vector_metadata,DS_001,5,40.423,7.441
vector_metadata,DS_002,5,48.588,0.74
vector_metadata,DS_003,5,34.826,5.623
vector_metadata,DS_006,5,37.231,6.463
vector_metadata,DS_007,5,41.123,3.839
vector_metadata,DS_010,5,42.007,5.359
vector_metadata,HM_001,5,43.386,10.069
vector_metadata,HM_002,5,48.179,3.656
vector_metadata,HM_007,5,33.418,6.356
vector_metadata,HM_010,5,48.893,9.052
vector_metadata,LO_001,5,66.051,12.757
vector_metadata,LO_002,5,45.429,7.645
vector_metadata,LO_003,5,36.759,3.111
vector_metadata,LO_004,5,73.554,13.559
vector_metadata,LO_005,5,50.996,7.023
vector_metadata,LO_006,5,53.471,9.375
vector_metadata,LO_007,5,40.058,4.743
vector_metadata,SL_001,5,38.186,7.82
vector_metadata,SL_002,5,47.529,1.464
vector_metadata,SL_004,5,46.851,2.897
vector_metadata,SL_006,5,48.053,3.163
vector_metadata,SL_007,5,60.059,9.803
ontology_sparql,BI_001,5,56.807,5.235
ontology_sparql,BI_003,5,37.505,2.38
ontology_sparql,BI_004,5,58.804,2.448
ontology_sparql,BI_006,5,59.098,4.153
ontology_sparql,BI_007,5,37.259,3.502
ontology_sparql,BI_010,5,38.69,3.269
ontology_sparql,DS_001,5,64.032,2.067
ontology_sparql,DS_002,5,67.604,3.939
ontology_sparql,DS_003,5,99.532,93.917
ontology_sparql,DS_006,5,63.904,4.992
ontology_sparql,DS_007,5,49.521,2.07
ontology_sparql,DS_010,5,66.281,5.628
ontology_sparql,HM_001,5,56.415,4.483
ontology_sparql,HM_002,5,56.333,3.152
ontology_sparql,HM_007,5,53.096,3.993
ontology_sparql,HM_010,5,36.413,2.094
ontology_sparql,LO_001,5,51.762,2.877
ontology_sparql,LO_002,5,92.195,3.74
ontology_sparql,LO_003,5,38.969,2.7
ontology_sparql,LO_004,5,51.69,4.539
ontology_sparql,LO_005,5,53.775,1.549
ontology_sparql,LO_006,5,76.632,5.439
ontology_sparql,LO_007,5,39.351,3.375
ontology_sparql,SL_001,5,55.072,4.373
ontology_sparql,SL_002,5,58.721,5.948
ontology_sparql,SL_004,5,39.953,4.497
ontology_sparql,SL_006,5,55.49,2.901
ontology_sparql,SL_007,5,76.477,3.638
hybrid,BI_001,5,107.799,16.896
hybrid,BI_003,5,94.037,21.33
hybrid,BI_004,5,115.644,4.885
hybrid,BI_006,5,74.85,12.866
hybrid,BI_007,5,75.896,6.602
hybrid,BI_010,5,106.555,8.195
hybrid,DS_001,5,128.421,4.788
hybrid,DS_002,5,140.817,5.731
hybrid,DS_003,5,126.863,5.733
hybrid,DS_006,5,138.076,6.342
hybrid,DS_007,5,116.741,4.158
hybrid,DS_010,5,104.129,16.994
hybrid,HM_001,5,96.974,19.942
hybrid,HM_002,5,98.843,15.657
hybrid,HM_007,5,95.116,8.495
hybrid,HM_010,5,147.299,12.901
hybrid,LO_001,5,137.395,11.313
hybrid,LO_002,5,123.598,21.051
hybrid,LO_003,5,122.481,17.042
hybrid,LO_004,5,134.268,11.908
hybrid,LO_005,5,104.906,5.183
hybrid,LO_006,5,130.341,9.664
hybrid,LO_007,5,123.387,6.84
hybrid,SL_001,5,88.645,19.354
hybrid,SL_002,5,104.887,9.719
hybrid,SL_004,5,111.514,7.844
hybrid,SL_006,5,96.214,14.401
hybrid,SL_007,5,126.338,22.793
