old_path,archived_path,size_bytes,modified_time,sha256
final_submission_package/MANIFEST.csv,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/MANIFEST.csv,27455,2026-06-01T21:34:51,ae832f7b04118ad53f988b51e381e8a034708b2574abdb5cebabef18b4663f59
final_submission_package/README.md,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/README.md,2277,2026-06-01T21:32:49,5e9f6f25464717c2721f7170910d84df1d0cc6118cb405b84c449fa7da3f9496
final_submission_package/source_code/app_streamlit.py,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/source_code/app_streamlit.py,55489,2026-06-01T15:27:34,96ccbf6fa3aace8799144ee229b496fbf25485baf7892eb55438b34213218fb7
final_submission_package/source_code/compute_core_metrics.py,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/source_code/compute_core_metrics.py,240,2026-05-18T19:14:59,0cd0491057c02209cd9d584a1875d63dbd1ce749707722129e9851711c22caf2
final_submission_package/source_code/hybrid_search.py,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/source_code/hybrid_search.py,62348,2026-05-18T19:16:12,e8afc07ee35150b9caed49bdb61c22378edfd486971c5aba0f875bbb3aaefc22
final_submission_package/source_code/kg_runtime.py,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/source_code/kg_runtime.py,33931,2026-04-18T12:40:08,55eb37ffc20eafb18369716481b84a924292ec741b312f9fcef219a459a7b9d3
final_submission_package/source_code/measure_core_baseline_latency.py,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/source_code/measure_core_baseline_latency.py,9022,2026-05-21T19:38:58,2308c377b1701a8774d563b8dc12a4156fd09ccd8c8902998d3d336c84f763d3
final_submission_package/source_code/run_core_baselines.py,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/source_code/run_core_baselines.py,26269,2026-05-23T00:59:00,ca27f2bd8ae705d0bcb913200e5fe660ff79a2eb61fff170159cee82df4e62aa
final_submission_package/source_code/run_wilcoxon_significance_test.py,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/source_code/run_wilcoxon_significance_test.py,14551,2026-05-23T22:52:16,d95eab0822195aca196fbec12aa62f187b73cde50743147d93e54ffc978a872b
final_submission_package/source_code/vector_search.py,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/source_code/vector_search.py,8624,2026-05-18T19:16:06,1e5325f8237ec18c89d8fb5c55bd7534d2930a4ab18369cb4c260048714d3b89
final_submission_package/streamlit_demo/app_streamlit.py,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/streamlit_demo/app_streamlit.py,55489,2026-06-01T15:27:34,96ccbf6fa3aace8799144ee229b496fbf25485baf7892eb55438b34213218fb7
final_submission_package/streamlit_demo/screenshots/corpus_topic_distribution.csv,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/streamlit_demo/screenshots/corpus_topic_distribution.csv,883,2026-05-31T13:52:09,e0096ce79839f58e058249bed3042398b5461299e57a3db77dbe53d69b23702d
final_submission_package/streamlit_demo/screenshots/corpus_topic_distribution_by_location.csv,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/streamlit_demo/screenshots/corpus_topic_distribution_by_location.csv,4161,2026-05-31T13:52:09,243a3d8382f15c384359bc363977517c870aee9f62f66e8394a5ebdb57740ca0
final_submission_package/streamlit_demo/screenshots/corpus_topic_distribution_by_source.csv,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/streamlit_demo/screenshots/corpus_topic_distribution_by_source.csv,4131,2026-05-31T13:52:09,a107d2bf2a863c3a9a2e1f083621baf43a1a29a9d954c957912a90d620accd12
final_submission_package/streamlit_demo/screenshots/corpus_topic_distribution_document_labels.csv,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/streamlit_demo/screenshots/corpus_topic_distribution_document_labels.csv,55110,2026-05-31T13:52:09,f2a92aeb844f6723d3d3a4a8acc92539ebffece44fcb1f926f0f65b6e2ede34d
final_submission_package/streamlit_demo/screenshots/corpus_topic_distribution_report.md,archive_pre_final/final_submission_package_before_clean_project_structure_20260601_215140/streamlit_demo/screenshots/corpus_topic_distribution_report.md,11615,2026-05-31T13:52:09,7e1f02417c112ddca7b604f51c8fccbc808d8eb30dc6e109c8fd512b185ef550
