query,rank,doc_id,title,score,file_path,chunk_id
kỹ thuật nuôi tôm hùm lồng phòng trị bệnh,1,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.7633653879165649,data/raw_docs/TCKHTS_002_phong_tri_benh_sua_do_than_tom_hum_nam_trung_bo.pdf,TCKHTS_002_chunk_7
kỹ thuật nuôi tôm hùm lồng phòng trị bệnh,2,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7494176030158997,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_199
kỹ thuật nuôi tôm hùm lồng phòng trị bệnh,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.7422624230384827,data/raw_docs/KNQG_002_ky_thuat_nuoi_tom_hum_long_phong_tri_benh.pdf,KNQG_002_chunk_63
kỹ thuật nuôi tôm hùm lồng phòng trị bệnh,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7329429388046265,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_158
kỹ thuật nuôi tôm hùm lồng phòng trị bệnh,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7252839803695679,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_323
bệnh sữa đỏ thân tôm hùm nuôi lồng Nam Trung Bộ,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7647292613983154,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_186
bệnh sữa đỏ thân tôm hùm nuôi lồng Nam Trung Bộ,2,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.7638168931007385,data/raw_docs/TCKHTS_002_phong_tri_benh_sua_do_than_tom_hum_nam_trung_bo.pdf,TCKHTS_002_chunk_14
bệnh sữa đỏ thân tôm hùm nuôi lồng Nam Trung Bộ,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.7614257335662842,data/raw_docs/KNQG_002_ky_thuat_nuoi_tom_hum_long_phong_tri_benh.pdf,KNQG_002_chunk_67
bệnh sữa đỏ thân tôm hùm nuôi lồng Nam Trung Bộ,4,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.7417072057723999,data/raw_docs/TCKHTS_002_phong_tri_benh_sua_do_than_tom_hum_nam_trung_bo.pdf,TCKHTS_002_chunk_19
bệnh sữa đỏ thân tôm hùm nuôi lồng Nam Trung Bộ,5,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.7101368308067322,data/raw_docs/TCKHTS_002_phong_tri_benh_sua_do_than_tom_hum_nam_trung_bo.pdf,TCKHTS_002_chunk_5
nuôi cá lồng bè trên biển Khánh Hòa,1,VJAS_002,Tổng quan về bệnh do vi khuẩn Streptococcus iniae gây ra trên cá biển,0.8101930618286133,data/raw_docs/VJAS_002_streptococcus_iniae_benh_ca_bien.pdf,VJAS_002_chunk_5
nuôi cá lồng bè trên biển Khánh Hòa,2,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.7945906519889832,data/raw_docs/CTU_002_ky_thuat_san_xuat_giong_va_nuoi_ca_bien.pdf,CTU_002_chunk_270
