baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
lexical,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.17207193795924702,0.03333333333333333
lexical,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.20746959858005143,0.03125
lexical,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,0.3333333333333333,0.2,0.16666666666666666,0.16666666666666666,1.0,0.3391602052736162,0.3026024134988135,0.16666666666666666
lexical,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,1.0,0.6061680178534538,0.5805481191379718,0.3333333333333333
lexical,DS_003,infectious myonecrosis,disease-specific,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.3903800499921017,0.3903800499921017,0.25
lexical,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.14123014811760348,0.027777777777777776
lexical,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,0.0,0.3333333333333333,0.2,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.08051116699631379,0.07246524738932701,0.047619047619047616
lexical,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.515157140670655,0.515157140670655,0.25
lexical,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
lexical,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
lexical,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
lexical,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.12103812696590094,0.1910138572643822,0.17777777777777778
lexical,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,0.6666666666666666,0.4,0.4,0.8,1.0,0.7246005029668242,0.8304303681235113,0.5222222222222221
lexical,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.6666666666666666,0.6,0.75,1.0,1.0,0.8903894887369824,0.9563815921974483,0.7986111111111112
lexical,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.7262287617954056,0.8069208464393397,0.42857142857142855
lexical,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.48306700197788277,0.48306700197788277,0.2
vector,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,0.0,0.6666666666666666,0.4,0.4,0.4,0.5,0.38529251151272215,0.38529251151272215,0.2333333333333333
vector,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6666666666666666,0.6,0.6,0.8,1.0,0.7504539947717144,0.7969998877805942,0.5333333333333333
vector,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.6666666666666666,0.6,0.75,0.75,1.0,0.8807824012671632,0.8807824012671632,0.65
vector,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.6666666666666666,0.4,0.5,0.75,1.0,0.7672735788411231,0.833265682301589,0.49999999999999994
vector,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.3333333333333333,0.2,0.25,0.5,0.5,0.41493919716010286,0.48801287133544796,0.19642857142857142
vector,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.3333333333333333,0.2,0.3333333333333333,1.0,1.0,0.7262287617954056,0.8888246188934468,0.5694444444444444
vector,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.892210845475489,0.8333333333333334
vector,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,0.0,0.6666666666666666,0.6,0.5,0.6666666666666666,0.5,0.440224503166318,0.5402720803926584,0.38968253968253963
vector,DS_003,infectious myonecrosis,disease-specific,1.0,1.0,0.6,0.75,0.75,1.0,0.8318724637288825,0.8318724637288825,0.75
vector,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vector,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.14458618520783514,0.05787037037037037
vector,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.3333333333333333,0.6,0.42857142857142855,0.42857142857142855,1.0,0.4313599096558011,0.3882517634911012,0.3
vector,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.3716702184910474,0.3716702184910474,0.2
vector,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.3333333333333333,0.4,0.5,0.75,1.0,0.5891125087409779,0.7726151847378835,0.5
vector,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.7959761332981399,0.7959761332981399,0.5
vector,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.19709530469330355,0.05416666666666667
vector,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.515157140670655,0.515157140670655,0.25
vector,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.7002755876478819,0.7002755876478819,0.6666666666666666
vector,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
vector,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
vector,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0,0.24207625393180188,0.047619047619047616
