query,rank,doc_id,title,score,file_path,chunk_id
AHPND shrimp disease,1,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8789482712745667,data/raw_docs/PMC_029_PMC6955853.pdf,PMC_029_chunk_51
AHPND shrimp disease,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.8407975435256958,data/raw_docs/SEAFDEC_008_Putth2016.pdf,SEAFDEC_008_chunk_1
AHPND shrimp disease,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.8256773948669434,data/raw_docs/FAO_006_bt131e.pdf,FAO_006_chunk_243
AHPND shrimp disease,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.8200538158416748,data/raw_docs/FAO_001_cb2119en.pdf,FAO_001_chunk_14
AHPND shrimp disease,5,PMC_010,A Review of the Functional Annotations of Important Genes in the AHPND-Causing pVA1 Plasmid,0.8019028306007385,data/raw_docs/PMC_010_PMC7409025.pdf,PMC_010_chunk_4
nu?i t?m h?m Kh?nh H?a,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6385906934738159,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_125
nu?i t?m h?m Kh?nh H?a,2,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6370664238929749,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_111
nu?i t?m h?m Kh?nh H?a,3,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6274980306625366,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_116
nu?i t?m h?m Kh?nh H?a,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6262221932411194,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_131
nu?i t?m h?m Kh?nh H?a,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6235935091972351,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_120
EHP t?m th? Qu?ng Ninh Nam ??nh,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.784915566444397,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_120
EHP t?m th? Qu?ng Ninh Nam ??nh,2,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7819572687149048,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_127
EHP t?m th? Qu?ng Ninh Nam ??nh,3,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,0.7477661371231079,data/raw_docs/KKTY_001_vibrio_khang_sinh_tom_hum_bong_phu_yen.pdf,KKTY_001_chunk_0
EHP t?m th? Qu?ng Ninh Nam ??nh,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7397353649139404,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_116
EHP t?m th? Qu?ng Ninh Nam ??nh,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7391479015350342,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_115
Vibrio parahaemolyticus t?m h?m,1,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,0.8246646523475647,data/raw_docs/HUIB_001_vibrio_biofilm_khang_khang_sinh_tom_hum.pdf,HUIB_001_chunk_7
Vibrio parahaemolyticus t?m h?m,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.7813066244125366,data/raw_docs/PMC_026_PMC11205452.pdf,PMC_026_chunk_51
Vibrio parahaemolyticus t?m h?m,3,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.7658872008323669,data/raw_docs/FAO_044_i2734e03i.pdf,FAO_044_chunk_131
Vibrio parahaemolyticus t?m h?m,4,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.7634848356246948,data/raw_docs/TCTS_001_024286.pdf,TCTS_001_chunk_5
Vibrio parahaemolyticus t?m h?m,5,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0.7537679672241211,data/raw_docs/TNU_JST_001_doc_luc_vibrio_tom_the_chan_trang.pdf,TNU_JST_001_chunk_23
nu?i c? bi?n l?ng b? Kh?nh H?a,1,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.5483015775680542,data/raw_docs/FAO_003_ca2976en.pdf,FAO_003_chunk_50
nu?i c? bi?n l?ng b? Kh?nh H?a,2,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.5448846817016602,data/raw_docs/FAO_003_ca2976en.pdf,FAO_003_chunk_75
nu?i c? bi?n l?ng b? Kh?nh H?a,3,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.5404773950576782,data/raw_docs/FAO_004_cc6858en.pdf,FAO_004_chunk_397
nu?i c? bi?n l?ng b? Kh?nh H?a,4,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.5345961451530457,data/raw_docs/VJAS_001_ehp_tom_the_quang_ninh_nam_dinh.pdf,VJAS_001_chunk_19
nu?i c? bi?n l?ng b? Kh?nh H?a,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.5329691767692566,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_111
