baseline_name,query_group,num_queries,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
hybrid,biosecurity-management,6,0.8333333333333334,0.5,0.4,0.4638888888888889,0.7666666666666667,0.9166666666666666,0.7013793739179237,0.7794061991438377,0.4854927248677249
hybrid,disease-specific,6,0.6666666666666666,0.5555555555555556,0.4666666666666667,0.4325396825396825,0.6507936507936508,0.7277777777777777,0.5390351615964699,0.6449791580619384,0.48346560846560843
hybrid,hatchery-production-mode,4,1.0,0.5833333333333333,0.4,0.425,0.5291666666666667,1.0,0.6568490423289406,0.6891102327623794,0.43802083333333336
hybrid,local,7,0.8571428571428571,0.5238095238095238,0.34285714285714286,0.5428571428571428,0.5904761904761905,0.8775510204081632,0.6987866913326338,0.7333690133228912,0.5377551020408163
hybrid,species-location,5,0.8,0.5333333333333333,0.44,0.6133333333333333,0.6133333333333333,0.8666666666666667,0.7570697147047625,0.7570697147047625,0.5183333333333333
hybrid_candidate_fusion,biosecurity-management,6,0.8333333333333334,0.5,0.4,0.4638888888888889,0.7666666666666667,0.9166666666666666,0.7013793739179237,0.7794061991438377,0.4854927248677249
hybrid_candidate_fusion,disease-specific,6,0.6666666666666666,0.5555555555555556,0.4666666666666667,0.4325396825396825,0.6785714285714286,0.7277777777777777,0.5390351615964699,0.6488405533884921,0.49457671957671956
hybrid_candidate_fusion,hatchery-production-mode,4,1.0,0.5833333333333333,0.35000000000000003,0.3833333333333333,0.5916666666666667,1.0,0.5860731546014892,0.6535332193896368,0.4848214285714285
hybrid_candidate_fusion,local,7,1.0,0.5714285714285714,0.4857142857142857,0.7571428571428571,0.8047619047619048,1.0,0.7996143580794935,0.8323428819163563,0.6863095238095238
hybrid_candidate_fusion,species-location,5,0.8,0.6,0.36,0.5133333333333333,0.62,0.8666666666666667,0.6868167596739027,0.7109712838841459,0.515
lexical,biosecurity-management,6,0.0,0.0,0.0,0.0,0.075,0.04861111111111111,0.0,0.06325692275654975,0.010763888888888889
lexical,disease-specific,6,0.5,0.2777777777777778,0.16666666666666669,0.1488095238095238,0.17658730158730157,0.5833333333333334,0.2360365733525809,0.24787099635596957,0.13756613756613756
lexical,hatchery-production-mode,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,local,7,0.8571428571428571,0.5238095238095238,0.34285714285714286,0.580952380952381,0.7214285714285714,0.9047619047619048,0.7110591458765383,0.7456016742930575,0.5831349206349207
lexical,species-location,5,0.4,0.13333333333333333,0.08,0.10666666666666666,0.17333333333333334,0.4,0.2418591527546577,0.2579975696834445,0.12571428571428572
ontology_sparql,biosecurity-management,6,0.3333333333333333,0.1111111111111111,0.13333333333333333,0.15555555555555556,0.2861111111111111,0.39166666666666666,0.0891231790723041,0.1441995591255795,0.138179012345679
ontology_sparql,disease-specific,6,1.0,0.611111111111111,0.5666666666666667,0.501984126984127,0.6507936507936508,1.0,0.6174665706364431,0.6629200297737736,0.5237134668682288
ontology_sparql,hatchery-production-mode,4,0.5,0.5,0.35,0.4041666666666667,0.5166666666666667,0.6333333333333333,0.3992101656601882,0.4258467783462177,0.38125
ontology_sparql,local,7,0.7142857142857143,0.5714285714285714,0.4,0.5428571428571428,0.5714285714285714,0.7142857142857143,0.5695329054930046,0.5772006356831297,0.5561224489795918
ontology_sparql,species-location,5,0.2,0.3333333333333333,0.24,0.30333333333333334,0.5266666666666666,0.43333333333333335,0.32658766576727444,0.4458155003097633,0.2954444444444444
vector,biosecurity-management,6,0.6666666666666666,0.5555555555555556,0.4,0.4722222222222222,0.7,0.8333333333333334,0.6541617408913719,0.7121963288484939,0.4470899470899471
vector,disease-specific,6,0.5,0.5,0.4666666666666667,0.41865079365079366,0.501984126984127,0.6041666666666666,0.4505761460918336,0.4661988897159944,0.3884810405643739
vector,hatchery-production-mode,4,0.75,0.3333333333333333,0.25,0.3,0.4458333333333333,0.78125,0.4391897151325413,0.5343392103050936,0.31354166666666666
vector,local,7,0.8571428571428571,0.42857142857142855,0.2571428571428572,0.44285714285714284,0.49047619047619045,0.8775510204081632,0.6382405815975218,0.6728229035877793,0.4496598639455782
vector,species-location,5,0.6,0.39999999999999997,0.28,0.39999999999999997,0.5066666666666666,0.7285714285714285,0.5427581523966892,0.588957765254911,0.3657142857142857
vector_metadata,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.4,0.4722222222222222,0.7666666666666667,0.9166666666666666,0.6873897862198103,0.7827091941539994,0.5080853174603175
vector_metadata,disease-specific,6,0.5,0.5555555555555556,0.4666666666666667,0.4365079365079365,0.5674603174603174,0.6111111111111112,0.4943084126640495,0.5440935099181665,0.4374811035525321
vector_metadata,hatchery-production-mode,4,0.75,0.41666666666666663,0.30000000000000004,0.3416666666666667,0.4875,0.8,0.5178967850768779,0.5673822136703857,0.33871527777777777
vector_metadata,local,7,0.7142857142857143,0.5238095238095238,0.34285714285714286,0.5428571428571428,0.638095238095238,0.8061224489795918,0.6239935897230652,0.6685724446131056,0.5125963718820862
vector_metadata,species-location,5,1.0,0.5333333333333333,0.44,0.6133333333333333,0.6133333333333333,1.0,0.7341432463446252,0.7341432463446252,0.5366666666666666
