baseline_name,query_group,num_queries,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
hybrid,biosecurity-management,6,0.8333333333333334,0.5,0.4,0.4638888888888889,0.7666666666666667,0.9166666666666666,0.7013793739179237,0.7794061991438377,0.4854927248677249
hybrid,disease-specific,6,0.6666666666666666,0.5555555555555556,0.4666666666666667,0.4325396825396825,0.6507936507936508,0.7277777777777777,0.5390351615964699,0.6449791580619384,0.48346560846560843
hybrid,hatchery-production-mode,4,1.0,0.5833333333333333,0.4,0.425,0.5291666666666667,1.0,0.6568490423289406,0.6891102327623794,0.43802083333333336
hybrid,local,7,0.8571428571428571,0.5238095238095238,0.34285714285714286,0.5428571428571428,0.5904761904761905,0.8775510204081632,0.6987866913326338,0.7333690133228912,0.5377551020408163
hybrid,species-location,5,0.8,0.5333333333333333,0.44,0.6133333333333333,0.6133333333333333,0.8666666666666667,0.7570697147047625,0.7570697147047625,0.5183333333333333
hybrid_candidate_fusion,biosecurity-management,6,0.8333333333333334,0.5,0.4,0.4638888888888889,0.7666666666666667,0.9166666666666666,0.7013793739179237,0.7794061991438377,0.4854927248677249
hybrid_candidate_fusion,disease-specific,6,0.6666666666666666,0.5555555555555556,0.4666666666666667,0.4325396825396825,0.6785714285714286,0.7277777777777777,0.5390351615964699,0.6488405533884921,0.49457671957671956
hybrid_candidate_fusion,hatchery-production-mode,4,1.0,0.5833333333333333,0.35000000000000003,0.3833333333333333,0.5916666666666667,1.0,0.5860731546014892,0.6535332193896368,0.4848214285714285
hybrid_candidate_fusion,local,7,1.0,0.5714285714285714,0.4857142857142857,0.7571428571428571,0.8047619047619048,1.0,0.7996143580794935,0.8323428819163563,0.6863095238095238
hybrid_candidate_fusion,species-location,5,0.8,0.6,0.36,0.5133333333333333,0.62,0.8666666666666667,0.6868167596739027,0.7109712838841459,0.515
vector_metadata,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.4,0.4722222222222222,0.7666666666666667,0.9166666666666666,0.6873897862198103,0.7827091941539994,0.5080853174603175
vector_metadata,disease-specific,6,0.5,0.5555555555555556,0.4666666666666667,0.4365079365079365,0.5674603174603174,0.6111111111111112,0.4943084126640495,0.5440935099181665,0.4374811035525321
vector_metadata,hatchery-production-mode,4,0.75,0.41666666666666663,0.30000000000000004,0.3416666666666667,0.4875,0.8,0.5178967850768779,0.5673822136703857,0.33871527777777777
vector_metadata,local,7,0.7142857142857143,0.5238095238095238,0.34285714285714286,0.5428571428571428,0.638095238095238,0.8061224489795918,0.6239935897230652,0.6685724446131056,0.5125963718820862
vector_metadata,species-location,5,1.0,0.5333333333333333,0.44,0.6133333333333333,0.6133333333333333,1.0,0.7341432463446252,0.7341432463446252,0.5366666666666666
