baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
lexical,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.17207193795924702,0.03333333333333333
lexical,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.20746959858005143,0.03125
lexical,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,0.3333333333333333,0.2,0.16666666666666666,0.16666666666666666,1.0,0.3391602052736162,0.3026024134988135,0.16666666666666666
lexical,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.6666666666666666,0.4,0.4,0.4,1.0,0.6061680178534538,0.6061680178534538,0.4
lexical,DS_003,infectious myonecrosis,disease-specific,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.3903800499921017,0.3903800499921017,0.25
lexical,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.1482072591726213,0.03333333333333333
lexical,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,0.0,0.3333333333333333,0.2,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.08051116699631379,0.07246524738932701,0.047619047619047616
lexical,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.515157140670655,0.515157140670655,0.25
lexical,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
lexical,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
lexical,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
lexical,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.12103812696590094,0.1910138572643822,0.17777777777777778
lexical,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,0.6666666666666666,0.4,0.4,0.8,1.0,0.7246005029668242,0.8304303681235113,0.5222222222222221
lexical,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.6666666666666666,0.6,0.75,1.0,1.0,0.8903894887369824,0.9563815921974483,0.7986111111111112
lexical,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.7262287617954056,0.8069208464393397,0.42857142857142855
lexical,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.48306700197788277,0.48306700197788277,0.2
lexical,DS_EXT_001,white spot syndrome virus WSSV in shrimp,disease-specific,1.0,0.6666666666666666,0.8,0.18181818181818182,0.36363636363636365,1.0,0.4724368800748339,0.5792493645213027,0.2844877344877345
lexical,DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.34615384615384615,1.0,1.0,0.9305687780632227,0.33803418803418805
lexical,DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,0.6724935386069495,0.6970137524827382,0.47619047619047616
lexical,DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,1.0,1.0,0.6,0.14285714285714285,0.3333333333333333,1.0,0.4670156610640614,0.5303255851651402,0.2649092970521542
lexical,DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,1.0,0.6666666666666666,0.8,0.19047619047619047,0.38095238095238093,1.0,0.6043130938474479,0.6159187222739911,0.31390778533635677
lexical,DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,1.0,1.0,1.0,0.2,0.4,1.0,0.6864231448093615,0.7018307059217811,0.4
lexical,DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,1.0,1.0,0.8,0.13793103448275862,0.2413793103448276,1.0,0.7261374126646399,0.5830517807844957,0.21379310344827587
lexical,DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.34782608695652173,1.0,0.6568190367442152,0.5511682630522946,0.34299516908212563
lexical,DS_EXT_009,yellow head virus YHV shrimp disease,disease-specific,1.0,1.0,0.8,0.16,0.28,1.0,0.4878817072119659,0.5023431976741392,0.2316666666666667
lexical,DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,1.0,1.0,0.6,0.10714285714285714,0.2857142857142857,1.0,0.7116092949143388,0.763851225137691,0.2395975056689342
lexical,SL_EXT_001,Penaeus monodon hatchery practices India,species-location,1.0,0.3333333333333333,0.4,0.16666666666666666,0.16666666666666666,1.0,0.4852285551163227,0.3631294376885683,0.125
lexical,SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,1.0,1.0,0.8,0.2222222222222222,0.4444444444444444,1.0,0.9402694138204842,0.9182615390543211,0.4030202821869488
lexical,SL_EXT_003,low water exchange shrimp farming Thailand,species-location,1.0,0.6666666666666666,0.6,0.12,0.28,1.0,0.45917841013269417,0.5858112064475074,0.21252380952380953
lexical,SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,species-location,1.0,0.6666666666666666,0.6,0.6,0.6,1.0,0.6843515475204855,0.6843515475204855,0.52
lexical,SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,1.0,1.0,0.8,0.3333333333333333,0.4166666666666667,1.0,0.9129675424759451,0.7413573627891256,0.3761904761904762
lexical,SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,species-location,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.4396592698888862,0.4396592698888862,0.25
lexical,SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,species-location,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.4396592698888862,0.4396592698888862,0.25
lexical,SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,species-location,0.0,0.6666666666666666,0.8,0.4444444444444444,0.7777777777777778,0.5,0.31374543501117835,0.47078063805366427,0.5330687830687831
lexical,SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,species-location,0.0,0.0,0.2,0.1111111111111111,0.3333333333333333,0.25,0.14606834984270647,0.23109577402151552,0.09259259259259259
lexical,SL_EXT_010,lobster market trends Canada China global trade,species-location,1.0,1.0,0.8,0.26666666666666666,0.4666666666666667,1.0,0.6326497549195461,0.6285116549793416,0.42407407407407405
lexical,SL_EXT_011,fish farms water quality inland waters Hungary,species-location,1.0,1.0,1.0,0.22727272727272727,0.4090909090909091,1.0,1.0,0.9539959859595428,0.40454545454545454
