method,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
vector_metadata,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.6666666666666666,0.6,0.6,0.8,1.0,0.7715366092808701,0.8200091617844749,0.6088888888888888
vector_metadata,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6666666666666666,0.6,0.6,0.8,1.0,0.7504539947717144,0.7969998877805942,0.5333333333333333
vector_metadata,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.6666666666666666,0.6,0.75,0.75,1.0,0.8807824012671632,0.8807824012671632,0.65
vector_metadata,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.6666666666666666,0.4,0.5,0.75,1.0,0.7672735788411231,0.833265682301589,0.49999999999999994
vector_metadata,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.3333333333333333,0.2,0.25,0.5,0.5,0.41493919716010286,0.48093130062056877,0.18055555555555555
vector_metadata,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.7262287617954056,0.7991009754668488,0.40740740740740744
vector_metadata,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.892210845475489,0.8333333333333334
vector_metadata,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,0.0,0.3333333333333333,0.6,0.5,0.5,0.3333333333333333,0.48968642707237114,0.46898966265321396,0.23888888888888885
vector_metadata,DS_003,infectious myonecrosis,disease-specific,1.0,1.0,0.8,1.0,1.0,1.0,0.9828920819566878,0.9828920819566878,0.95
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.3150833681123042,0.13789682539682538
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.2,0.16666666666666666,0.5,0.2,0.04792722246291238,0.255952570187808,0.12037037037037036
vector_metadata,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.6666666666666666,0.4,0.2857142857142857,0.5714285714285714,1.0,0.402555834981569,0.5655122534866878,0.391156462585034
vector_metadata,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.3716702184910474,0.3716702184910474,0.2
vector_metadata,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.3333333333333333,0.4,0.5,0.75,1.0,0.7370232448816235,0.7981908035472588,0.5
vector_metadata,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,0.0,0.3333333333333333,0.4,0.5,0.5,0.5,0.5093525525989454,0.5093525525989454,0.25
vector_metadata,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.2,0.16666666666666666,0.6666666666666666,0.2,0.1312050775123418,0.4346495356271557,0.2111111111111111
vector_metadata,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.3333333333333333,0.2,0.25,0.5,1.0,0.515157140670655,0.5763246993362903,0.3333333333333333
vector_metadata,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.6051906348295047,0.6051906348295047,0.5555555555555555
vector_metadata,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,0.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.5,0.5,0.3333333333333333
vector_metadata,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
vector_metadata,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.20992719089544368,0.03333333333333333
vector_metadata,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,0.8,1.0,0.8955428290491828,0.8955428290491828,0.8
vector_metadata,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,0.0,0.3333333333333333,0.2,0.25,0.5,0.3333333333333333,0.3288315337890528,0.4069196375779961,0.16666666666666666
vector_metadata,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.6666666666666666,0.6,0.75,0.75,0.5,0.5519508674781105,0.5519508674781105,0.44166666666666665
vector_metadata,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.6576630675781056,0.6576630675781056,0.25
vector_metadata,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.24207625393180188,0.48415250786360375,0.42857142857142855
vector_metadata,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.3333333333333333,0.6,1.0,1.0,1.0,0.924133208028394,0.924133208028394,0.7000000000000001
