query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6336508989334106,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,2,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.6187984347343445,0.8586652827170788,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,3,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.6124789714813232,0.7985298371590465,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6112658977508545,0.7869863363337815,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,5,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.5694053173065186,0.38864480706948673,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,6,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.5589520931243896,0.2891728632442274,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,7,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.5395088195800781,0.10415241595625811,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.5317085981369019,0.029926208261725287,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,9,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.5299232006072998,0.012936525492464847,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector,10,FAO_019,Understanding and applying risk analysis in aquaculture,0.5285637378692627,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
