baseline_name,query_group,num_queries,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
hybrid,biosecurity-management,6,0.8333333333333334,0.5,0.4,0.4638888888888889,0.7111111111111111,0.9166666666666666,0.7013793739179237,0.7628846070787365,0.4539891975308642
hybrid,disease-specific,6,0.6666666666666666,0.4444444444444444,0.43333333333333335,0.40476190476190477,0.6507936507936508,0.7222222222222222,0.5213168323215734,0.631940502541846,0.4574074074074074
hybrid,hatchery-production-mode,4,1.0,0.5833333333333333,0.4,0.425,0.5291666666666667,1.0,0.6568490423289406,0.6891102327623794,0.43802083333333336
hybrid,local,7,0.8571428571428571,0.47619047619047616,0.3142857142857143,0.5190476190476191,0.5904761904761905,0.9047619047619048,0.6999689191318362,0.719862585196776,0.4476190476190476
hybrid,species-location,5,0.8,0.5333333333333333,0.44,0.6133333333333333,0.6133333333333333,0.8666666666666667,0.7486089799629421,0.7486089799629421,0.4861111111111111
hybrid_candidate_fusion,biosecurity-management,6,0.3333333333333333,0.38888888888888884,0.3666666666666667,0.4305555555555556,0.6222222222222222,0.6388888888888888,0.5366490033560953,0.6060555361771461,0.33793981481481483
hybrid_candidate_fusion,disease-specific,6,0.6666666666666666,0.4444444444444444,0.43333333333333335,0.40476190476190477,0.6746031746031746,0.7222222222222222,0.5213168323215734,0.6392119069109788,0.47063492063492063
hybrid_candidate_fusion,hatchery-production-mode,4,1.0,0.5833333333333333,0.35000000000000003,0.3833333333333333,0.5916666666666667,1.0,0.5804523714782738,0.6424622893408953,0.44285714285714284
hybrid_candidate_fusion,local,7,0.8571428571428571,0.47619047619047616,0.3142857142857143,0.5190476190476191,0.6023809523809524,0.9047619047619048,0.6999689191318362,0.7211208954300398,0.45
hybrid_candidate_fusion,species-location,5,0.8,0.5333333333333333,0.36,0.5133333333333333,0.6033333333333333,0.85,0.6774383316545092,0.7290916295210664,0.4811111111111111
vector_metadata,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.4,0.4722222222222222,0.6361111111111111,0.9166666666666666,0.6873897862198103,0.7469701442364829,0.44799382716049385
vector_metadata,disease-specific,6,0.5,0.5,0.4666666666666667,0.4365079365079365,0.5952380952380952,0.5833333333333334,0.47918905733510464,0.5460526452422493,0.43424036281179135
vector_metadata,hatchery-production-mode,4,0.5,0.25,0.30000000000000004,0.3416666666666667,0.4875,0.675,0.43731277337098956,0.48679820196449736,0.26579861111111114
vector_metadata,local,7,0.5714285714285714,0.42857142857142855,0.28571428571428575,0.4714285714285714,0.5428571428571428,0.6666666666666666,0.5101358428762572,0.530029508941197,0.3603174603174603
vector_metadata,species-location,5,0.8,0.5333333333333333,0.4,0.5466666666666666,0.6133333333333333,0.9,0.636090660528391,0.6845059113147514,0.45515873015873015
