method,query_group,num_queries,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
full_hybrid,biosecurity-management,6,0.8333333333333334,0.5,0.4,0.4638888888888889,0.7111111111111111,0.9166666666666666,0.7013793739179237,0.7628846070787365,0.4539891975308642
full_hybrid,disease-specific,6,0.6666666666666666,0.4444444444444444,0.43333333333333335,0.40476190476190477,0.6507936507936508,0.7222222222222222,0.5213168323215734,0.631940502541846,0.4574074074074074
full_hybrid,hatchery-production-mode,4,1.0,0.5833333333333333,0.4,0.425,0.5291666666666667,1.0,0.6568490423289406,0.6891102327623794,0.43802083333333336
full_hybrid,local,7,0.8571428571428571,0.47619047619047616,0.3142857142857143,0.5190476190476191,0.5904761904761905,0.9047619047619048,0.6999689191318362,0.719862585196776,0.4476190476190476
full_hybrid,species-location,5,0.8,0.5333333333333333,0.44,0.6133333333333333,0.6133333333333333,0.8666666666666667,0.7486089799629421,0.7486089799629421,0.4861111111111111
full_kg_no_intent,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.4,0.4638888888888889,0.7111111111111111,0.9166666666666666,0.6845918616955066,0.7460970948563194,0.47065586419753086
full_kg_no_intent,disease-specific,6,0.6666666666666666,0.4444444444444444,0.43333333333333335,0.40476190476190477,0.6507936507936508,0.7222222222222222,0.5213168323215734,0.631940502541846,0.4574074074074074
full_kg_no_intent,hatchery-production-mode,4,0.75,0.3333333333333333,0.30000000000000004,0.3416666666666667,0.5291666666666667,0.8,0.5089686685457881,0.598372615066738,0.3449652777777778
full_kg_no_intent,local,7,0.7142857142857143,0.47619047619047616,0.3142857142857143,0.5190476190476191,0.5904761904761905,0.8095238095238095,0.6529929857334001,0.67288665179834,0.4238095238095238
full_kg_no_intent,species-location,5,0.8,0.4666666666666666,0.4,0.5466666666666666,0.6133333333333333,0.8666666666666667,0.6212318561424827,0.669647106928843,0.4384920634920635
kg_direct_only,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.43333333333333335,0.5055555555555555,0.7111111111111111,0.9166666666666666,0.7185357571860632,0.7685149015368732,0.4800308641975308
kg_direct_only,disease-specific,6,0.3333333333333333,0.5,0.5333333333333333,0.4880952380952381,0.6507936507936508,0.5333333333333333,0.5189739794558935,0.5829135541202564,0.4393219324766944
kg_direct_only,hatchery-production-mode,4,0.75,0.3333333333333333,0.30000000000000004,0.3416666666666667,0.5291666666666667,0.8,0.5089686685457881,0.598372615066738,0.3449652777777778
kg_direct_only,local,7,0.7142857142857143,0.47619047619047616,0.3142857142857143,0.5190476190476191,0.5904761904761905,0.8095238095238095,0.6529929857334001,0.67288665179834,0.4238095238095238
kg_direct_only,species-location,5,0.8,0.4666666666666666,0.4,0.5466666666666666,0.6133333333333333,0.8666666666666667,0.6212318561424827,0.669647106928843,0.4384920634920635
kg_relation_only,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.4,0.4638888888888889,0.7111111111111111,0.9166666666666666,0.6845918616955066,0.7460970948563194,0.47065586419753086
kg_relation_only,disease-specific,6,0.6666666666666666,0.4444444444444444,0.43333333333333335,0.40476190476190477,0.6507936507936508,0.7222222222222222,0.4807433341816854,0.6096777615082271,0.4534391534391534
kg_relation_only,hatchery-production-mode,4,0.5,0.25,0.30000000000000004,0.3416666666666667,0.5291666666666667,0.675,0.43731277337098956,0.5284657775661018,0.2902777777777778
kg_relation_only,local,7,0.5714285714285714,0.42857142857142855,0.28571428571428575,0.4714285714285714,0.5904761904761905,0.680952380952381,0.5447181648665147,0.5946014296308035,0.36507936507936506
kg_relation_only,species-location,5,0.6,0.3333333333333333,0.36,0.5066666666666667,0.6133333333333333,0.75,0.5167738061494159,0.5931165927411042,0.3820476190476191
vector_metadata,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.43333333333333335,0.5055555555555555,0.7111111111111111,0.9166666666666666,0.7185357571860632,0.7685149015368732,0.4800308641975308
vector_metadata,disease-specific,6,0.5,0.5,0.5,0.4642857142857143,0.6507936507936508,0.6166666666666667,0.48717692774559007,0.5801067969786985,0.4452743134290753
vector_metadata,hatchery-production-mode,4,0.5,0.25,0.30000000000000004,0.3416666666666667,0.5291666666666667,0.675,0.43731277337098956,0.5284657775661018,0.2902777777777778
vector_metadata,local,7,0.5714285714285714,0.42857142857142855,0.28571428571428575,0.4714285714285714,0.5904761904761905,0.680952380952381,0.5101358428762572,0.5600191076405462,0.36507936507936506
vector_metadata,species-location,5,0.6,0.3333333333333333,0.36,0.5066666666666667,0.6133333333333333,0.75,0.5167738061494159,0.5931165927411042,0.3820476190476191
