query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0324789714813232,1.0,1.0324789714813232,0.6124789714813232,0.22,0.2,0.0,,0.0,,0.0,3,vector,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.009508819580078,0.6953904166061009,1.009508819580078,0.5395088195800781,0.22,0.25,0.0,8,18.480327285527586,6,0.251,7,vector|lexical|kg_seed,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.0017085981369018,0.591950865383225,1.0017085981369018,0.5317085981369019,0.22,0.25,0.0,,0.0,,0.0,8,vector,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9844897699356079,0.3636101862498418,0.9844897699356079,0.5144897699356079,0.22,0.25,0.0,15,16.832935184407365,,0.0,12,vector|lexical,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Litopenaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9812658977508545,0.32085808050257064,0.9812658977508545,0.6112658977508545,0.22,0.25,-0.1,,0.0,1,0.251,4,vector|kg_seed,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học; intent: biosecurity hatchery query vs disease strategy manual (-0.10),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.9709001493453979,0.18339680828604044,0.9709001493453979,0.500900149345398,0.22,0.25,0.0,4,20.24910210914701,,0.0,17,vector|lexical,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,7,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.9692471933364868,0.16147678601507015,0.9692471933364868,0.4992471933364868,0.22,0.25,0.0,1,23.001958828550766,,0.0,18,vector|lexical,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,8,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.9675475966930389,0.1389382574183017,0.9675475966930389,0.49754759669303894,0.22,0.25,0.0,,0.0,10,0.251,19,vector|kg_seed,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,9,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.9610087585449218,0.05222604181165999,0.9610087585449218,0.4910087585449219,0.22,0.25,0.0,,0.0,5,0.251,,kg_seed,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_candidate_fusion,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.9570704710483551,0.0,0.9570704710483551,0.4870704710483551,0.22,0.25,0.0,13,17.25507839233402,,0.0,,lexical,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
