query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0324789714813232,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.009508819580078,0.6953904166061009,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.0017085981369018,0.591950865383225,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9844897699356079,0.3636101862498418,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9812658977508545,0.32085808050257064,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.9709001493453979,0.18339680828604044,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,7,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.9692471933364868,0.16147678601507015,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,8,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.9675475966930389,0.1389382574183017,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,9,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.9610087585449218,0.05222604181165999,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.9570704710483551,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
