query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0812658977508545,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,2,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0324789714813232,0.5943116010269726,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.009508819580078,0.40330296692076645,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,4,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.0017085981369018,0.3384401114206128,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.995654911994934,0.2881005957632411,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9844897699356079,0.19525669366270482,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,7,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.9709001493453979,0.08225200487713002,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,8,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.9692471933364868,0.06850682500817812,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,9,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.9675475966930389,0.05437380426054977,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata_kg_no_intent,10,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.9610087585449218,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
