query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.1124789714813232,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.0895088195800782,0.715983102928776,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.081708598136902,0.6195364316013972,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.064489769935608,0.4066323908288626,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0612658977508544,0.36677047879604374,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.050900149345398,0.23860207526976354,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.047547596693039,0.19714907984837515,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,8,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1.041008758544922,0.11629891702561673,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,9,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.0370704710483551,0.06760354054930078,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,hybrid,10,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.031602966785431,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
